shortname,song_name,official_name,author,sysnonym-link,lyrics-link
adharammadhuram,Adharam Madhuram,Sri Madhurastakam,Vallabhacarya, http://kksongs.org/synonym/a/adharammadhuram.html, http://kksongs.org/songs/a/adharammadhuram.html
akrodhaparamananda,Akordha Paramananda Nityananda Ray,None,Locana Dasa Thakura, http://kksongs.org/synonym/a/akrodhaparamananda.html, http://kksongs.org/songs/a/akrodhaparamananda.html
amarjivan,Amar Jivana,Dainya Song 4,Bhaktivinoda Thakura, http://kksongs.org/synonym/a/amarjivan.html, http://kksongs.org/songs/a/amarjivan.html
amijamunapuline,Ami Jamuna Puline,Lila Kirtana Song 2,Bhaktivinoda Thakura, http://kksongs.org/synonym/a/amijamunapuline.html, http://kksongs.org/songs/a/amijamunapuline.html
antaramandire,Antara Mandire Jago Jago,None,Mira Bai, http://kksongs.org/synonym/a/antaramandire.html, http://kksongs.org/songs/a/antaramandire.html
arkotokal,Ar Koto Kal,None,Mira Bai, http://kksongs.org/synonym/a/arkotokal.html, http://kksongs.org/songs/a/arkotokal.html
bhajabhakatavatsala,Bhaja Bhakata Vatsala,Sri Surabhi Kunjer Bhoga Arotik (Arati Kirtan Song 4),Bhaktivinoda Thakura, http://kksongs.org/synonym/b/bhajabhakatavatsala.html,http://kksongs.org/songs/b/bhajabhakata.html
bhajahuremana,Bhaja Hu Re Mana,None,Govinda Dasa Kaviraja, http://kksongs.org/synonym/b/bhajahuremana.html,http://kksongs.org/songs/b/bhajahuremana.html
borosukherkhaborgai,Boro Sukher Khabor Gai,Dalalera Gita,Bhaktivinoda Thakura, http://kksongs.org/synonym/b/borosukherkhaborgai.html,http://kksongs.org/songs/b/borosukherkhabor.html
cetodarpana,Ceto Darpana Marjanam, Sri Siksastakam,Krsnadasa Kaviraja, http://kksongs.org/synonym/c/cetodarpana.html, http://kksongs.org/songs/c/cetodarpana.html
eibarokarunakoro,Ei Baro Karuna Koro,Vaisnave Vijnapati Song 2,Narottama Dasa Thakura, http://kksongs.org/synonym/e/eibarokarunakoro.html, http://kksongs.org/songs/e/eibarokarunakoro.html
emonadurmati,Emona Durmati,Dainya Song 7,Bhaktivinoda Thakura, http://kksongs.org/synonym/e/emonadurmati.html, http://kksongs.org/songs/e/emonadurmati.html
gaurangabolitehabe,Gauranga Bolite Habe,Lalasmayi Prarthana Song 1,Narottama Dasa Thakura, http://kksongs.org/synonym/g/gaurangabolitehabe.html,http://kksongs.org/songs/g/gaurangabolite.html
gaurangakorunakoro,Gauranga Karuna Koro,None,Narottama Dasa Thakura, http://kksongs.org/synonym/g/gaurangakorunakoro.html, http://kksongs.org/songs/g/gaurangakorunakoro.html
gaurangerdutipada,Gaurangera Duti Pada,Sabarana Sri Gaura Mahima Song 1,Narottama Dasa Thakura, http://kksongs.org/synonym/g/gaurangerdutipada.html,http://kksongs.org/songs/g/gaurangeradutipada.html
gaygoramadhursware,Gay Gora Madhura Sware,Sri Nagara Kirtana Sri Nama Song 2,Bhaktivinoda Thakura, http://kksongs.org/synonym/g/gaygoramadhursware.html,http://kksongs.org/songs/g/gaygoramadhur.html
gopinath1,Gopinath Mama Nivedana Suno,Upalabdhi Vijnapti Song 1,Bhaktivinoda Thakura, http://kksongs.org/synonym/g/gopinath1.html,http://kksongs.org/songs/g/gopinatha1.html
gopinath2,Gopinath Ghucao Samsara,Upalabdhi Vijnapti Song 2,Bhaktivinoda Thakura, http://kksongs.org/synonym/g/gopinath2.html,http://kksongs.org/songs/g/gopinatha2.html
gopinath3,Gopinath Amar Upaya,Upalabdhi Vijnapti Song 3,Bhaktivinoda Thakura, http://kksongs.org/synonym/g/gopinath3.html,http://kksongs.org/songs/g/gopinatha1.html
gurudeva4,Gurudeva Krpa Bindu Diya,Bhajana Lalasa Song 11,Bhaktivinoda Thakura, http://kksongs.org/synonym/g/gurudeva4.html, http://kksongs.org/songs/g/gurudeva4.html
hariharayenamah,Hari Haraye Namah Krsna Yadavaya Namah,Sri Nama Sankirtana,Narottama Dasa Thakura, http://kksongs.org/synonym/h/hariharayenamah.html, http://kksongs.org/songs/h/hariharayenamah.html
harihari04a,Hari Hari Biphale Janama,Dainya Bodhika Song 2 (Ista Deve Vijnapti),Narottama Dasa Thakura, http://kksongs.org/synonym/h/harihari04a.html, http://kksongs.org/songs/h/harihari04a.html
harihedoyalmora,Hari He Doyal Mor,Dainya O Prapatti,Anonymous, http://kksongs.org/synonym/h/harihedoyalmora.html,https://kksongs.org/songs/h/harihedoyal.html
haritumharo,Hari Tum Haro Jana Ki Pir,None,Mira Bai, http://kksongs.org/synonym/h/haritumharo.html, http://kksongs.org/songs/h/haritumharo.html
hegovindahegopal1,He Govinda He Gopala He Dayal Lal,None,Nanak, http://kksongs.org/synonym/h/hegovindahegopal1.html, http://kksongs.org/songs/h/hegovindahegopal1.html
hegovindahegopala3,He Govinda He Gopal Kesava Madhava,None,Jayadeva Goswami, http://kksongs.org/synonym/h/hegovindahegopala3.html,http://kksongs.org/songs/h/hegovindahegopal3.html
jayajayagoracander,Jaya Jaya Goracander Arotik,Arati Kirtana Song 2 (Gaura Arotik),Bhaktivinoda Thakura, http://kksongs.org/synonym/j/jayajayagoracander.html, http://kksongs.org/songs/j/jayajayagoracander.html
jayamadhavamadana,Jaya Madhava Madana Murari,None,Anonymous, http://kksongs.org/synonym/j/jayamadhavamadana.html, http://kksongs.org/songs/j/jayamadhavamadana.html
jayaradhagirivara,Jaya Radha Giri Vara Dhari,None,Krsna Dasa, http://kksongs.org/synonym/j/jayaradhagirivara.html, http://kksongs.org/songs/j/jayaradhagirivara.html
jayaradhamadhava,Jaya Radha Madhava,Sri Krsnaer Vimsottara Sata Nama Song 4,Bhaktivinoda Thakura, http://kksongs.org/synonym/j/jayaradhamadhava.html, http://kksongs.org/songs/j/jayaradhamadhava.html
jayaradhejayakrsna1,Jaya Radhe Jaya Krsna Jaya Vrndavana (I),Sri Vraja Dhama Mahimamrta,Krsna Dasa, http://kksongs.org/synonym/j/jayaradhejayakrsna1.html,http://kksongs.org/songs/j/jayaradhejayakrsna.html
jayaradhejayakrsnajayavrndavana3,Jaya Radhe Jaya Krsna Jaya Vrndavana (III),None,Traditional, http://kksongs.org/synonym/j/jayaradhejayakrsnajayavrndavana3.html, http://kksongs.org/songs/j/jayaradhejayakrsnajayavrndavana3.html
jeanilopremadhana,Je Anilo Prema Dhana Koruna Pracura,Swa Parsada Bhagavad Viraha Janita Vilapa Song 1,Narottama Dasa Thakura, http://kksongs.org/synonym/j/jeanilopremadhana.html, http://kksongs.org/songs/j/jeanilopremadhana.html
